5,163,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,128,128,128,128,128,128,128,128,128,128,128,128,128,65,65,65,65,65,65,65,65,65,65,65,65,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,28,3,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,189,189,189,189,189,189,49,49,4,4,49,49,49,49,4,4,4,4,4,3,3,4,4,140,8,29,29,29,29,29,4,29,29,29,29,29,29,29,8,8,8,8,8,29,29,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
163,163,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,128,128,128,128,128,128,128,128,128,128,128,128,65,65,65,65,65,65,65,65,65,65,65,65,65,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,28,28,3,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,189,189,189,189,189,189,49,49,49,49,49,3,3,3,3,4,33,4,4,4,3,4,4,140,8,8,8,29,4,4,4,4,29,29,29,29,29,29,8,8,8,8,8,29,29,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
163,163,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,128,128,128,128,128,128,128,128,128,128,128,128,65,65,65,65,65,65,65,65,65,65,65,65,65,65,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,28,28,28,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,189,189,189,189,189,189,189,49,49,49,49,3,3,3,3,4,33,33,4,4,4,4,140,140,8,8,8,8,8,4,4,4,4,4,29,29,29,29,29,8,8,8,8,8,29,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
163,163,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,128,128,128,128,128,128,128,128,128,128,128,128,65,65,65,65,65,65,65,65,65,65,65,65,65,65,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,28,28,28,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,189,189,189,189,189,189,189,189,49,49,49,3,3,3,4,4,33,33,33,33,33,33,140,8,8,8,8,8,8,8,4,4,4,4,29,29,140,140,29,140,8,8,8,8,29,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,4
163,163,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,128,128,128,128,128,128,128,128,128,128,128,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,86,86,86,86,86,86,86,86,86,86,86,86,86,28,28,28,49,49,49,49,49,49,49,49,3,3,3,49,49,49,49,49,49,189,189,189,189,189,189,189,189,189,49,49,49,49,3,3,4,33,33,33,33,33,33,33,140,140,8,8,8,8,8,8,8,4,4,4,29,29,140,140,140,140,140,8,8,8,29,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,4
163,163,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,128,128,128,128,128,128,128,128,128,128,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,86,86,86,86,86,86,86,86,86,86,86,86,28,28,49,49,49,49,49,49,49,49,3,3,3,3,3,49,49,49,49,49,189,189,189,189,189,189,189,189,189,49,49,49,49,3,3,33,33,33,33,33,33,33,33,140,140,140,8,140,8,8,8,8,4,29,29,29,140,140,8,8,140,140,8,8,8,29,29,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,4
163,163,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,128,128,128,128,128,128,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,86,86,86,86,86,86,86,86,86,86,86,28,28,49,49,49,49,49,49,49,49,3,3,3,3,3,49,49,49,49,49,189,189,189,189,189,189,189,189,49,49,49,3,3,3,33,33,33,33,33,33,33,33,33,33,140,140,140,140,8,8,8,8,4,29,29,140,140,8,8,8,8,140,8,8,8,8,29,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,4
163,163,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,128,128,128,128,128,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,86,86,86,86,86,86,86,86,86,28,28,28,49,49,49,49,3,3,49,3,3,3,3,3,3,49,49,49,49,49,189,189,189,49,49,49,49,49,49,49,3,3,3,33,33,33,33,33,33,33,33,33,33,33,140,140,140,140,8,8,8,8,4,29,29,140,140,8,8,8,8,140,140,8,8,8,29,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,4
163,163,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,128,128,128,128,128,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,86,86,86,28,28,28,86,86,28,28,28,49,49,49,49,3,3,3,3,3,3,3,3,3,3,49,49,49,49,49,49,49,49,49,49,49,49,49,3,3,3,33,33,33,33,33,33,33,33,33,33,33,33,140,140,140,140,140,8,8,8,4,29,29,140,140,8,126,8,8,8,140,8,8,8,29,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,4
163,163,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,128,128,128,128,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,86,28,28,3,28,86,86,28,28,49,49,49,49,49,49,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,49,49,49,49,49,49,3,3,3,33,33,33,33,33,33,33,33,33,33,33,33,33,140,140,140,140,140,8,8,4,4,29,140,140,140,8,126,126,8,8,140,8,8,8,29,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,4
163,163,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,163,163,163,163,62,62,62,62,62,62,62,62,62,62,62,62,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,128,128,128,128,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,28,28,3,3,28,28,86,28,28,49,49,49,49,49,49,49,3,3,3,3,3,3,3,3,3,3,33,3,3,3,3,3,3,49,49,3,3,3,33,33,33,33,33,33,33,33,33,33,140,140,33,33,140,140,4,140,140,140,140,4,4,140,140,8,8,8,126,126,8,8,140,140,140,8,29,110,110,79,79,79,79,79,79,79,79,79,79,79,79,110,110,110,110,110,110,110,110,110,110,110,110,110,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,4
163,163,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,163,163,163,163,163,163,163,163,163,163,62,62,62,62,62,62,62,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,128,128,128,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,28,3,3,49,49,28,86,28,49,49,49,49,49,49,49,49,3,3,3,3,3,3,3,3,3,33,33,33,3,3,3,3,3,49,3,3,33,33,33,33,33,33,33,33,33,33,33,140,140,140,140,140,140,140,4,4,4,4,4,4,4,8,8,8,126,126,126,126,8,8,8,8,140,140,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,4
163,163,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,62,62,62,62,62,62,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,128,128,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,148,148,148,28,28,3,49,49,49,28,86,28,49,49,49,49,49,49,49,49,49,3,3,3,3,3,3,3,3,33,3,3,3,3,3,3,3,3,3,33,33,33,33,33,33,33,33,33,33,33,33,140,140,140,140,140,140,140,4,4,4,4,4,4,140,8,8,8,126,126,126,8,8,8,8,8,8,140,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,4
163,163,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,62,62,62,62,62,62,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,128,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,148,28,28,3,3,49,49,49,28,28,28,49,49,49,49,49,49,49,49,49,49,3,3,3,3,3,3,33,33,3,3,3,3,3,3,3,3,33,33,33,33,33,140,140,33,33,33,33,33,140,140,140,140,140,140,140,140,4,4,4,4,4,140,140,140,8,8,126,126,126,126,8,8,8,8,140,140,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,79,79,79,79,79,79,79,79,79,79,79,79,79,79,4
163,163,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,62,62,62,62,62,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,148,148,148,148,148,148,148,148,148,148,148,148,148,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,28,3,3,49,49,49,49,49,28,28,49,49,49,49,49,49,49,49,49,49,3,3,3,3,3,33,33,8,3,3,3,3,3,3,3,3,33,33,33,140,140,140,140,33,33,33,33,33,140,140,140,140,140,140,140,140,4,4,4,4,4,140,140,140,8,8,126,126,126,126,126,126,8,140,140,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,79,79,79,79,79,79,79,79,79,79,79,79,79,4
163,163,62,62,62,62,62,62,62,62,62,62,62,62,62,62,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,62,62,62,62,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,148,148,148,148,148,148,148,148,148,148,148,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,28,49,49,49,49,49,49,49,49,49,49,49,49,49,49,28,49,49,49,49,49,3,3,3,33,33,33,8,3,3,3,3,3,3,3,33,33,33,33,140,140,140,140,140,33,33,33,140,140,140,140,140,140,140,140,140,4,4,4,4,4,140,140,126,126,126,126,126,126,126,126,126,8,140,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,79,79,79,79,79,79,79,79,79,79,79,79,4
163,163,62,62,62,62,62,62,62,62,62,62,62,62,62,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,62,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,148,148,148,148,148,148,148,148,65,65,65,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,28,49,49,49,49,49,49,49,49,49,49,49,49,49,28,28,28,49,49,49,49,3,3,33,33,33,33,8,3,3,3,3,3,3,3,33,33,33,33,33,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,4,4,4,4,140,140,140,126,126,126,126,126,126,126,126,126,8,8,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,79,79,79,79,79,79,79,79,79,79,79,4
163,163,62,62,62,62,62,62,62,62,62,62,62,62,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,49,49,49,49,3,33,33,33,33,33,8,3,3,3,3,3,3,33,33,33,33,33,33,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,4,4,4,4,140,140,126,126,126,126,126,126,140,126,126,126,29,8,8,29,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,79,79,79,79,79,79,79,79,79,79,79,4
163,163,62,62,62,62,62,62,62,62,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,28,28,49,49,49,49,49,49,49,49,49,49,49,49,49,49,28,28,49,49,49,28,28,33,33,33,33,33,33,3,3,3,3,3,3,33,33,33,33,33,33,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,4,4,4,4,140,140,126,126,126,126,126,126,140,140,29,29,29,29,29,29,29,126,126,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,79,79,79,79,79,79,79,79,79,79,4
163,163,62,62,62,62,62,62,62,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,28,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,28,28,33,33,33,33,33,33,33,3,3,3,3,3,3,33,33,33,33,33,33,140,140,140,140,140,140,140,140,140,33,140,140,140,140,140,4,4,4,4,4,140,140,126,126,126,126,126,126,140,29,29,29,29,29,29,29,29,126,126,126,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,79,79,79,79,79,79,79,79,79,4
163,163,5,62,62,62,62,62,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,28,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,28,28,28,33,33,33,33,33,33,33,3,3,3,3,3,3,3,33,33,33,33,33,33,140,140,66,140,140,140,140,33,33,33,140,140,140,140,140,4,4,4,4,140,140,140,126,126,126,126,126,126,140,29,126,126,126,126,126,126,126,126,126,126,126,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,79,79,79,79,79,79,79,79,4
163,163,5,5,5,62,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,28,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,28,28,28,33,33,33,33,33,33,33,3,3,3,3,3,3,3,3,3,33,3,33,33,140,66,66,140,140,140,33,33,33,33,140,140,140,140,140,4,4,4,4,140,140,140,126,126,126,126,126,140,140,140,126,126,126,126,126,126,126,126,126,126,126,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,79,79,79,79,79,79,79,4
163,163,5,5,5,5,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,51,51,51,51,51,51,51,51,51,51,51,51,51,51,28,28,28,28,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,28,28,28,33,33,33,33,33,33,33,3,3,3,3,3,3,3,3,3,3,3,3,33,33,33,66,140,140,140,33,33,33,33,33,140,140,140,140,140,4,4,4,4,140,140,140,126,126,126,126,126,140,140,140,126,126,140,140,126,126,126,126,126,126,126,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,79,79,79,79,79,79,79,4
