5,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,1,5,1,5,5,5,5,5,5,1,1,1,5,5,2,2,2,5,77,77,77,77,77,101,101,101,101,101,101,101,101,1,1,1,1,1,1,211,211,211,211,6,6,6,1,1,1,211,211,211,211,211,211,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,211,211,211,211,211,211,2,2,2,211,211,211,211,211,211,211,211,2,2,2,2,2,2,2,2,2,2,2,2,2,7,7,2,2,2,2,2,2,2,2,132,2,2,2,2,7,2,2,2,7,2,2,2,2,2,2,2,7,3,3,3,3,3,3,3,3,3,3,7,7,7,7,7,3,7,7,7,7,7,7,7,3,3,3,3,3,7,7,7,7,7,7,7,7,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,47,47,47,155,155,155,126,126,126,126,86,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,1,5,5,1,5,5,5,5,5,1,1,1,5,5,2,2,5,5,5,77,77,77,77,101,101,101,101,101,101,101,1,1,1,1,1,1,1,211,211,211,211,211,211,211,211,211,211,211,211,2,2,2,2,2,2,2,2,2,211,2,2,211,211,211,2,2,2,2,2,2,2,211,211,211,211,211,211,211,211,211,211,211,211,211,211,2,211,211,2,2,2,2,2,2,2,2,2,2,7,7,7,2,2,2,2,2,2,2,2,2,2,2,2,2,132,2,2,2,2,7,2,2,2,7,7,7,2,2,2,2,2,3,3,3,3,3,3,3,7,7,7,7,7,7,7,7,7,3,7,7,7,7,7,7,7,7,7,3,3,3,3,3,3,7,7,7,7,7,7,7,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,47,47,155,155,126,126,126,126,86,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,5,5,5,1,5,5,5,5,1,1,1,5,5,2,2,5,5,77,77,77,77,77,101,101,101,101,101,101,101,1,1,1,1,1,1,1,211,211,211,211,211,211,2,2,2,2,2,2,2,2,2,2,211,211,211,211,211,211,211,2,2,2,2,211,211,2,2,2,2,2,211,211,211,211,6,6,6,211,211,6,6,6,6,6,211,2,2,2,2,2,2,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,132,2,2,2,2,7,2,2,2,2,2,7,7,7,132,132,2,2,2,2,2,2,2,2,2,2,2,2,7,7,7,7,7,3,7,7,7,7,7,7,7,7,7,7,7,3,3,3,3,3,3,7,7,7,7,7,7,7,7,7,7,7,7,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,47,155,155,126,126,126,126,86,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,1,5,5,5,1,5,5,5,1,1,1,5,5,2,2,5,5,77,77,77,77,77,101,101,101,101,101,101,1,1,1,1,1,1,1,6,1,211,2,2,2,2,2,2,2,2,2,211,2,2,211,2,2,211,6,211,211,211,211,211,211,211,211,211,211,2,2,2,211,211,211,211,211,211,6,6,6,6,6,6,6,6,211,211,211,211,2,2,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,2,132,2,2,2,2,7,7,7,2,2,2,7,2,2,2,132,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,7,7,7,7,7,7,7,7,7,7,7,3,3,3,3,3,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,3,3,3,3,2,2,2,3,3,3,12,12,3,3,3,3,3,3,3,3,3,3,3,3,155,155,126,126,126,86,86,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,5,5,5,5,1,5,5,5,1,1,1,5,2,2,2,5,77,77,77,77,101,101,101,101,101,101,101,101,1,1,1,1,1,101,101,6,1,211,2,2,2,2,2,2,2,2,2,211,2,211,211,2,211,211,6,211,6,6,6,6,6,6,211,211,2,2,2,211,211,211,211,6,6,6,6,211,211,211,211,211,211,211,211,211,2,2,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7,2,7,7,7,7,7,7,7,2,2,2,2,132,132,2,2,2,2,2,132,132,132,2,2,2,2,2,132,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,3,3,3,3,3,3,3,3,12,12,12,3,3,3,3,3,3,3,3,3,3,33,33,126,126,126,86,86,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,1,5,5,5,5,1,5,5,5,1,1,5,5,2,2,5,5,77,77,77,101,101,101,101,101,101,101,101,101,1,1,1,1,101,101,101,101,1,211,2,2,2,2,211,211,2,211,211,211,211,211,211,211,211,211,6,6,6,6,6,6,6,211,211,2,2,2,211,211,211,6,6,6,211,211,211,211,211,2,2,2,2,2,2,211,2,2,2,2,2,7,7,7,7,7,7,7,7,7,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,132,2,2,2,2,132,132,2,132,132,132,132,132,132,132,132,132,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,3,3,3,3,12,12,3,3,3,3,3,3,3,3,3,3,3,33,126,126,126,86,86,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,1,5,5,5,5,5,1,5,5,1,1,5,5,2,2,5,5,77,77,77,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1,211,211,211,2,2,211,211,211,211,211,211,211,211,211,211,211,211,6,6,6,6,6,211,211,211,211,211,211,211,211,211,6,6,211,211,211,211,211,211,2,2,2,2,2,2,211,211,2,2,7,7,7,7,7,7,7,7,7,7,7,2,2,2,2,7,7,7,7,7,2,2,2,2,2,2,2,2,2,2,132,2,2,132,132,132,2,2,2,2,2,2,2,2,2,2,132,132,132,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,7,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,3,3,3,3,7,3,3,7,7,7,7,3,3,3,3,3,12,12,12,3,3,3,3,3,3,3,3,3,33,33,126,126,126,86,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1,5,5,5,5,5,5,1,5,5,5,5,5,2,2,5,5,77,77,77,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1,1,1,211,211,211,211,1,1,211,211,211,211,211,211,211,211,6,6,6,6,2,2,2,2,2,211,211,211,211,6,6,6,211,211,211,211,2,2,2,2,2,2,2,2,2,2,2,2,7,7,7,7,7,7,7,2,2,2,2,2,2,2,2,2,2,2,2,2,7,7,2,2,2,2,2,2,2,2,2,132,132,132,132,2,2,2,2,2,2,2,2,2,2,2,2,2,2,132,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,3,3,7,7,7,7,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,7,7,7,7,3,3,3,3,3,3,3,3,7,7,7,7,7,3,3,3,12,12,3,3,3,3,3,3,3,3,3,33,126,126,126,86,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,114,114,114,1,1,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,1,1,1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1,1,1,1,1,1,211,211,211,211,211,211,211,211,6,6,211,211,6,6,2,2,2,211,211,211,6,6,6,211,211,211,211,2,2,2,2,2,211,211,2,2,211,211,211,6,6,7,7,7,7,7,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,7,2,2,2,2,2,2,2,2,2,2,132,2,2,2,7,7,3,3,2,2,2,2,2,2,2,2,132,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,3,3,3,3,3,3,3,7,7,7,7,7,7,3,3,3,3,3,3,3,7,3,3,3,3,3,3,3,12,3,3,3,3,3,3,3,3,3,33,33,126,86,86,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,114,114,1,1,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1,1,1,1,1,211,211,211,211,211,211,211,211,6,6,211,211,211,211,6,6,2,211,211,6,6,6,211,211,211,211,211,2,2,2,2,2,2,2,211,211,211,211,6,6,6,7,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,7,7,2,132,2,2,7,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,3,3,3,3,3,3,7,3,3,3,3,3,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,3,3,3,3,33,126,126,86,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,114,1,1,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,1,1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1,1,1,1,211,211,211,211,211,211,211,211,6,6,6,211,211,211,211,211,211,6,211,211,6,6,211,211,211,211,2,2,2,2,2,2,2,211,211,211,211,6,6,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,132,2,7,7,7,7,7,7,7,7,7,7,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,7,3,3,7,3,3,7,7,3,7,7,7,7,7,7,7,7,7,3,12,12,12,3,3,3,3,3,3,3,12,3,3,3,3,3,3,3,3,3,3,33,33,126,86,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,1,1,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,101,101,101,101,101,101,1,1,1,1,1,211,211,211,211,211,6,6,6,6,211,211,211,211,211,211,211,211,6,6,6,6,211,211,211,2,2,2,2,2,2,2,2,2,211,6,6,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,7,2,2,2,2,2,2,2,2,2,2,7,121,121,121,121,121,121,121,121,121,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,7,7,3,3,7,7,7,3,3,3,12,12,12,12,3,3,3,3,12,3,3,3,3,3,3,3,3,3,3,3,33,33,86,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,1,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,1,1,1,1,1,101,101,101,101,101,101,101,101,1,1,1,1,211,211,211,211,211,211,211,6,6,211,211,211,134,211,211,211,211,6,6,6,6,6,6,6,211,211,2,2,2,2,2,2,211,211,211,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,135,135,135,135,135,135,135,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,7,3,3,7,7,7,7,7,3,3,3,3,12,3,3,3,3,12,3,3,3,3,3,3,3,3,3,3,3,3,33,86,86,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,1,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,5,1,1,1,1,101,101,101,101,101,101,101,101,1,1,1,1,211,211,211,211,211,211,6,6,6,6,211,211,134,134,134,211,211,211,211,211,211,211,211,211,6,6,211,2,2,2,2,2,2,2,211,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,135,135,2,2,2,2,135,2,2,135,135,135,135,135,135,135,135,135,135,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,3,3,12,12,3,3,3,7,7,7,7,3,3,3,7,7,3,12,3,3,3,3,12,3,3,3,3,3,3,3,3,3,3,3,3,33,33,86,86,86,86,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,1,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,1,1,1,1,5,5,1,5,5,5,1,1,5,1,1,1,1,101,101,101,101,101,101,101,1,1,1,211,211,211,211,211,6,6,6,6,6,6,211,211,211,134,134,134,134,134,134,134,134,134,134,134,211,211,6,211,2,211,211,2,2,2,2,211,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,135,135,135,135,2,135,135,135,135,135,135,135,135,135,135,135,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,50,50,3,3,12,12,12,3,3,3,3,7,7,7,7,7,7,3,12,3,3,3,3,12,3,3,12,3,3,3,3,3,3,3,3,3,3,33,86,86,86,86,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,1,1,5,5,5,5,5,5,5,5,5,1,5,5,5,1,5,1,1,1,5,5,5,1,5,5,5,5,5,5,1,1,1,1,101,101,101,101,101,101,1,1,1,1,211,211,211,211,211,6,6,6,6,211,211,211,211,134,134,134,134,134,134,134,134,134,134,134,134,134,211,6,211,211,211,211,2,2,2,2,211,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,135,135,135,135,135,135,135,135,135,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,7,7,7,7,7,7,7,7,7,7,7,7,7,7,50,50,3,3,3,12,12,12,12,3,3,3,3,7,7,7,3,12,3,3,3,3,12,3,3,12,12,33,33,3,3,3,3,3,3,3,33,33,86,86,86,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,114,1,5,5,5,5,5,5,5,5,5,1,1,1,1,1,5,1,1,1,5,5,5,1,1,1,1,1,5,1,1,1,1,101,101,101,101,101,1,1,1,1,1,211,211,211,211,211,6,6,6,6,211,211,134,134,134,134,134,211,211,211,211,211,211,211,211,211,211,211,211,6,211,211,211,211,2,2,211,211,211,6,2,2,2,2,2,2,2,2,2,2,2,2,2,135,135,2,2,2,2,2,135,135,135,135,135,135,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,7,7,7,7,7,7,7,50,50,50,3,3,3,3,12,12,33,33,3,3,3,7,3,12,3,3,3,3,12,3,3,3,33,33,33,33,3,3,3,3,3,3,3,33,86,86,86,86,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,114,1,5,5,5,5,5,5,5,5,5,1,5,5,1,1,5,1,1,5,5,1,1,1,5,5,1,5,5,1,1,1,101,101,101,101,101,1,1,1,1,211,211,211,211,211,6,6,6,6,211,211,211,134,134,134,134,211,211,211,211,211,211,211,211,211,211,6,6,6,6,6,6,6,211,2,2,2,211,211,211,6,2,2,2,2,2,2,2,135,135,135,2,2,2,2,135,135,135,135,135,135,135,102,102,102,102,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,7,7,7,7,7,7,7,50,50,50,50,3,3,3,33,33,33,33,33,3,3,3,12,3,3,3,3,12,3,3,3,3,33,33,33,33,3,3,3,3,3,3,33,86,86,86,86,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,114,1,5,5,5,5,5,5,5,5,1,1,5,5,1,1,5,1,1,1,1,1,5,1,5,5,1,5,1,1,1,101,101,101,101,101,101,1,1,1,211,211,211,211,211,6,6,6,6,211,211,134,134,134,134,134,211,211,211,211,211,211,211,211,211,29,29,29,29,29,29,29,29,6,211,2,2,2,2,2,211,6,2,2,2,2,2,2,135,135,135,135,135,135,135,135,135,135,135,102,102,102,102,102,102,102,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,7,7,7,7,7,7,50,50,50,50,50,50,3,3,33,33,33,130,130,130,3,91,3,3,3,3,12,3,3,3,3,3,33,33,3,3,3,3,3,3,3,33,33,33,86,86,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,114,1,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,1,5,5,1,1,5,1,5,1,1,5,101,101,101,101,101,1,1,101,134,134,134,211,211,211,211,211,211,211,211,134,134,211,211,134,134,211,211,211,211,6,6,6,6,6,6,6,6,6,6,6,6,6,6,211,211,211,2,2,211,211,6,144,144,144,144,144,144,135,135,135,135,135,144,144,144,144,102,102,102,102,102,102,102,102,102,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,7,7,7,50,50,50,50,50,50,50,3,3,3,33,33,130,130,130,130,3,3,3,3,12,3,3,3,3,3,3,33,3,3,3,3,3,3,3,3,3,33,33,86,86,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,1,1,5,5,5,5,5,5,5,5,1,1,1,1,1,5,1,1,5,5,1,5,5,5,1,5,1,5,1,5,5,101,101,101,101,101,1,101,101,134,134,134,134,134,134,211,134,134,134,134,134,211,211,211,211,211,211,6,6,6,6,6,6,134,134,134,134,134,134,134,134,134,134,6,6,211,211,211,211,211,211,6,144,135,135,135,135,135,135,135,144,144,144,144,102,102,102,102,102,102,102,102,102,102,102,102,102,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,7,7,7,50,50,50,50,50,50,50,50,3,3,3,33,33,130,130,130,130,130,130,3,33,3,3,3,3,3,3,33,3,3,3,3,3,3,3,3,3,3,33,86,86,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,1,1,1,1,1,1,5,29,5,1,1,5,1,5,5,5,5,1,5,5,1,5,1,5,5,5,5,5,5,5,101,101,101,101,101,101,101,101,134,134,134,134,134,134,211,211,134,134,134,134,134,211,211,211,211,211,6,6,6,6,6,6,134,134,134,134,134,134,134,134,134,134,29,29,6,2,211,211,211,6,6,6,144,135,144,144,144,144,144,144,144,144,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,7,7,7,50,50,50,50,50,50,50,50,50,50,3,3,33,33,130,130,91,91,130,130,130,3,3,3,3,3,3,33,3,3,3,3,3,3,3,3,3,33,33,86,86,86,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
114,114,114,114,114,114,114,114,114,114,1,5,5,5,5,1,5,29,5,1,5,5,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,101,101,101,101,101,101,134,134,134,134,134,134,134,134,101,211,134,134,134,211,211,134,134,211,211,6,6,6,6,6,6,134,134,134,134,134,134,134,134,134,134,29,6,6,6,6,2,6,6,6,6,144,144,144,144,144,144,144,144,144,144,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,7,7,7,50,50,50,50,50,50,50,50,50,50,50,3,3,33,130,130,91,91,91,91,130,130,3,3,3,3,3,33,3,3,3,3,3,3,3,3,3,33,86,86,86,86,27,27,27,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
